ID,Predicted Label
629,SEKER
7314,HOROZ
11115,DERMASON
9941,SIRA
2216,BARBUNYA
989,SEKER
2812,BARBUNYA
9092,SIRA
10232,DERMASON
7128,HOROZ
1996,SEKER
8979,SIRA
1957,SEKER
6645,HOROZ
1551,SEKER
7054,HOROZ
2861,BARBUNYA
1321,SEKER
1997,SEKER
2526,CALI
13527,HOROZ
2239,BARBUNYA
4253,HOROZ
3905,CALI
3567,BOMBAY
1658,SEKER
4606,CALI
9831,BARBUNYA
8260,SIRA
5127,BARBUNYA
3150,BARBUNYA
6063,HOROZ
946,SEKER
13458,DERMASON
10201,DERMASON
8912,SIRA
268,SEKER
997,SEKER
4496,CALI
13100,DERMASON
6140,HOROZ
507,SEKER
10072,DERMASON
1938,SEKER
10842,DERMASON
4479,CALI
5392,CALI
13196,DERMASON
10826,DERMASON
6285,HOROZ
12118,DERMASON
5051,CALI
5899,HOROZ
44,SEKER
9116,SIRA
5076,CALI
8231,SIRA
9872,SIRA
13548,DERMASON
9196,SIRA
1889,SEKER
10689,DERMASON
13201,DERMASON
12737,DERMASON
3485,BOMBAY
6992,HOROZ
6384,HOROZ
2819,BARBUNYA
5485,CALI
10648,DERMASON
7024,HOROZ
12126,DERMASON
6334,HOROZ
11591,DERMASON
4110,CALI
195,SEKER
5046,CALI
8566,SIRA
5473,CALI
13568,SIRA
6311,HOROZ
4569,CALI
387,SEKER
9631,SIRA
4293,CALI
3221,BARBUNYA
13283,DERMASON
12768,DERMASON
9231,SIRA
8770,SIRA
12557,DERMASON
11883,DERMASON
281,SEKER
3556,BOMBAY
2143,BARBUNYA
11453,DERMASON
13503,SEKER
11490,DERMASON
12010,DERMASON
4236,CALI
6333,HOROZ
4601,CALI
5421,CALI
4227,CALI
12496,DERMASON
11714,DERMASON
12277,DERMASON
8559,SIRA
4579,CALI
778,SEKER
6004,HOROZ
2184,BARBUNYA
2031,SEKER
8141,SIRA
10846,DERMASON
8215,SIRA
7089,HOROZ
10964,DERMASON
4732,CALI
7953,SIRA
12113,DERMASON
5381,CALI
5423,CALI
12718,DERMASON
13383,DERMASON
4561,CALI
5123,CALI
10511,DERMASON
4640,CALI
5943,HOROZ
5760,HOROZ
5070,CALI
11018,DERMASON
10204,DERMASON
12083,DERMASON
9625,SIRA
5587,HOROZ
5724,HOROZ
419,SEKER
12419,DERMASON
10477,DERMASON
7099,HOROZ
12145,DERMASON
5708,HOROZ
11658,DERMASON
1916,SEKER
8391,SIRA
11180,DERMASON
8137,SIRA
1139,SEKER
2948,BARBUNYA
11229,DERMASON
13079,DERMASON
12713,DERMASON
6163,HOROZ
7992,SIRA
1955,SEKER
9345,SIRA
4907,CALI
6535,HOROZ
4632,CALI
1673,SEKER
9486,SIRA
9252,SIRA
3323,BARBUNYA
3606,BOMBAY
9744,SIRA
12911,DERMASON
5884,HOROZ
2317,BARBUNYA
11828,DERMASON
2883,CALI
11233,DERMASON
11416,DERMASON
4783,CALI
12962,DERMASON
10990,DERMASON
10873,DERMASON
7472,DERMASON
202,SEKER
10721,DERMASON
1865,SEKER
8443,SIRA
6661,HOROZ
2442,CALI
6776,HOROZ
4322,CALI
7025,HOROZ
319,SEKER
9546,SIRA
11185,DERMASON
6495,HOROZ
10089,DERMASON
729,SEKER
5930,HOROZ
4793,CALI
243,SEKER
9529,HOROZ
4727,CALI
11511,DERMASON
5978,HOROZ
8195,SIRA
245,SEKER
10097,DERMASON
11276,DERMASON
9525,SIRA
11059,DERMASON
13298,DERMASON
1802,SEKER
10189,DERMASON
7649,SIRA
6929,HOROZ
3529,BOMBAY
326,SEKER
1823,SEKER
538,SEKER
5726,HOROZ
8568,SIRA
256,SEKER
8402,SIRA
3837,BOMBAY
6712,HOROZ
8019,SIRA
1148,SEKER
9069,SIRA
11402,DERMASON
12461,DERMASON
5556,DERMASON
4409,CALI
9032,SIRA
4525,CALI
6919,HOROZ
1095,SEKER
6785,HOROZ
5363,CALI
1136,SEKER
3908,HOROZ
12717,DERMASON
9726,SIRA
6615,HOROZ
1077,SEKER
12815,DERMASON
5915,HOROZ
13241,DERMASON
1123,SEKER
10526,DERMASON
9012,SIRA
901,SEKER
7527,DERMASON
2934,BARBUNYA
5585,HOROZ
2309,BARBUNYA
6724,HOROZ
5662,HOROZ
2549,CALI
3047,BARBUNYA
9739,SIRA
10624,DERMASON
360,SEKER
9812,SIRA
5049,CALI
2551,BARBUNYA
12917,DERMASON
11051,DERMASON
4129,CALI
2542,CALI
2006,SEKER
13565,SIRA
1883,SEKER
8719,SIRA
10993,DERMASON
12516,DERMASON
3448,BOMBAY
10892,DERMASON
8360,SIRA
8711,SIRA
5786,HOROZ
3215,BARBUNYA
4892,CALI
5481,CALI
2694,BARBUNYA
2278,BARBUNYA
2231,BARBUNYA
8982,SIRA
1483,SEKER
11371,DERMASON
1384,SEKER
10287,DERMASON
8901,SIRA
3092,BARBUNYA
8634,SIRA
10626,DERMASON
2264,BARBUNYA
2195,BARBUNYA
210,DERMASON
3246,BARBUNYA
4980,CALI
10340,DERMASON
5833,HOROZ
6718,HOROZ
12931,DERMASON
7134,HOROZ
9206,SIRA
4074,CALI
6720,HOROZ
320,SEKER
13219,DERMASON
11694,DERMASON
842,SEKER
13102,DERMASON
10464,DERMASON
823,SEKER
1330,SEKER
8670,SIRA
9629,SIRA
4413,CALI
10092,DERMASON
4404,CALI
8908,SIRA
11152,DERMASON
7810,SIRA
7632,DERMASON
4627,CALI
6588,HOROZ
1269,SEKER
8345,SIRA
4386,CALI
10954,DERMASON
29,SEKER
4324,CALI
13051,DERMASON
12899,DERMASON
10748,DERMASON
7665,DERMASON
7405,HOROZ
10458,DERMASON
5929,SIRA
6552,HOROZ
3785,BOMBAY
2589,BARBUNYA
6657,HOROZ
6175,HOROZ
4145,CALI
10910,DERMASON
5187,CALI
4873,CALI
11946,DERMASON
5465,CALI
10498,DERMASON
4179,CALI
8478,SIRA
12012,DERMASON
9194,SIRA
13114,SIRA
12595,DERMASON
9246,SIRA
8665,SIRA
11553,DERMASON
12193,DERMASON
5041,CALI
8458,SIRA
5283,CALI
9409,SIRA
11529,DERMASON
2234,BARBUNYA
7212,HOROZ
3886,CALI
6214,HOROZ
10825,DERMASON
8992,SIRA
801,SEKER
7647,HOROZ
798,SEKER
5682,HOROZ
10042,SIRA
4321,CALI
2788,BARBUNYA
3000,BARBUNYA
10163,DERMASON
5887,HOROZ
2306,BARBUNYA
7328,HOROZ
3273,BARBUNYA
12015,DERMASON
370,SEKER
4594,CALI
9288,SIRA
9502,SIRA
11926,DERMASON
6015,HOROZ
6321,HOROZ
877,SEKER
1873,SEKER
9930,SIRA
8432,SIRA
4538,CALI
3133,BARBUNYA
2929,BARBUNYA
9972,BARBUNYA
849,SEKER
2965,BARBUNYA
10190,DERMASON
5963,HOROZ
7651,SIRA
3243,BARBUNYA
10528,DERMASON
3211,BARBUNYA
8614,SIRA
2792,BARBUNYA
9051,SIRA
11382,DERMASON
11773,DERMASON
7045,HOROZ
10054,CALI
6040,HOROZ
5685,HOROZ
3658,BOMBAY
10202,DERMASON
12824,DERMASON
3949,CALI
11510,DERMASON
12443,DERMASON
4115,CALI
7908,SIRA
2599,BARBUNYA
1719,SEKER
1191,SEKER
1496,SEKER
13000,DERMASON
1487,SEKER
9183,SIRA
116,SEKER
5028,CALI
12633,DERMASON
7299,HOROZ
11570,DERMASON
11,SEKER
9947,SIRA
6621,HOROZ
5660,HOROZ
3841,BOMBAY
492,SEKER
12319,DERMASON
12547,DERMASON
930,SEKER
6568,HOROZ
9523,SIRA
12217,DERMASON
2574,BARBUNYA
8194,SIRA
5337,CALI
8831,SIRA
1424,SEKER
12096,DERMASON
12878,DERMASON
10033,SIRA
13485,SIRA
1913,SEKER
13401,DERMASON
2293,BARBUNYA
1168,SEKER
7971,SIRA
12279,DERMASON
102,SEKER
8163,SIRA
10889,DERMASON
10604,DERMASON
6303,HOROZ
11300,DERMASON
10459,DERMASON
5695,HOROZ
6941,HOROZ
6959,HOROZ
3062,BARBUNYA
2533,BARBUNYA
2774,BARBUNYA
11379,DERMASON
10874,DERMASON
4879,CALI
9356,SIRA
139,SEKER
7626,DERMASON
9232,SIRA
8479,SIRA
2865,BARBUNYA
4505,CALI
5742,HOROZ
2740,BARBUNYA
6486,HOROZ
9883,SIRA
2078,BARBUNYA
6698,HOROZ
10318,DERMASON
9014,SIRA
737,SEKER
7325,HOROZ
8610,SIRA
4621,CALI
7465,DERMASON
12051,DERMASON
10316,DERMASON
11439,DERMASON
3136,BARBUNYA
978,SEKER
857,SEKER
1742,SEKER
1696,SEKER
12444,DERMASON
795,SEKER
347,SEKER
11941,DERMASON
13353,DERMASON
8567,SIRA
9821,SIRA
8365,SIRA
6999,HOROZ
11765,DERMASON
1089,SEKER
5391,CALI
5634,HOROZ
3852,BOMBAY
2037,BARBUNYA
8785,SIRA
3393,BOMBAY
7436,DERMASON
7899,SIRA
3121,BARBUNYA
4147,CALI
6815,HOROZ
9576,SIRA
6691,HOROZ
10241,DERMASON
10489,DERMASON
10661,DERMASON
8161,DERMASON
6787,HOROZ
8132,SIRA
8311,SIRA
2118,BARBUNYA
7353,HOROZ
13109,DERMASON
4796,CALI
4144,CALI
11641,DERMASON
365,SEKER
1402,SIRA
8821,SIRA
11807,DERMASON
2208,BARBUNYA
1254,SEKER
2323,BARBUNYA
3258,BARBUNYA
11257,DERMASON
7839,SIRA
1944,SEKER
2834,BARBUNYA
11261,DERMASON
12225,DERMASON
803,SEKER
0,SEKER
4653,BARBUNYA
5546,HOROZ
2113,BARBUNYA
11458,DERMASON
713,SEKER
8294,SIRA
1099,SEKER
7218,HOROZ
7488,DERMASON
4183,CALI
11004,DERMASON
1370,SEKER
1397,SEKER
8486,HOROZ
11734,DERMASON
11238,DERMASON
1674,SEKER
4058,CALI
11978,DERMASON
2648,BARBUNYA
5640,HOROZ
1291,SEKER
7577,DERMASON
3397,BOMBAY
6097,HOROZ
7029,HOROZ
1091,SEKER
4151,CALI
11594,DERMASON
12417,DERMASON
2931,BARBUNYA
7780,SIRA
11217,DERMASON
8672,SIRA
11614,DERMASON
12531,DERMASON
8071,SIRA
5144,CALI
2021,BARBUNYA
5278,CALI
13590,DERMASON
11996,DERMASON
2536,BARBUNYA
4136,CALI
3517,BOMBAY
12040,DERMASON
3274,BARBUNYA
5176,CALI
7589,DERMASON
7725,SIRA
12745,DERMASON
832,SEKER
4948,CALI
12171,DERMASON
8436,SIRA
10451,DERMASON
398,SEKER
5168,CALI
4925,CALI
8937,SIRA
6904,HOROZ
4016,CALI
74,SEKER
11103,DERMASON
8863,SIRA
5289,CALI
7017,HOROZ
11496,DERMASON
11841,DERMASON
715,SEKER
6586,HOROZ
581,SEKER
7685,SIRA
1558,SEKER
2083,BARBUNYA
9494,SIRA
3089,BARBUNYA
3152,BARBUNYA
7479,DERMASON
6434,HOROZ
1543,SEKER
12693,DERMASON
10927,DERMASON
8657,SIRA
6790,HOROZ
10027,SIRA
12970,DERMASON
3860,BOMBAY
12405,DERMASON
5309,CALI
13338,DERMASON
296,SEKER
6213,HOROZ
1776,SEKER
9644,SIRA
4709,CALI
659,SEKER
6994,HOROZ
4607,CALI
5922,HOROZ
8222,SIRA
1570,SEKER
5534,HOROZ
751,SEKER
9585,SIRA
2332,BARBUNYA
8613,SIRA
6149,HOROZ
6236,HOROZ
7924,SIRA
831,SEKER
1713,SEKER
3617,BOMBAY
748,SEKER
1290,SEKER
6951,HOROZ
8980,SIRA
1763,SEKER
13380,DERMASON
12907,DERMASON
11880,DERMASON
7344,HOROZ
7804,DERMASON
8918,SIRA
1072,SEKER
8685,SIRA
12940,SIRA
7420,HOROZ
6421,HOROZ
4032,CALI
2467,BARBUNYA
4875,CALI
1590,SEKER
12350,DERMASON
10240,DERMASON
2615,BARBUNYA
2205,BARBUNYA
346,SEKER
7814,SIRA
1326,SEKER
13043,DERMASON
4247,CALI
1991,SEKER
4414,CALI
474,SEKER
13553,DERMASON
3899,CALI
910,SEKER
4613,CALI
8426,SIRA
2334,CALI
12867,DERMASON
3682,BOMBAY
3046,BARBUNYA
4000,CALI
12122,DERMASON
13382,DERMASON
4188,CALI
11231,DERMASON
12520,DERMASON
3491,BOMBAY
3488,BOMBAY
8086,SIRA
8940,SIRA
8654,SIRA
285,SEKER
7016,HOROZ
12643,DERMASON
3380,BOMBAY
3021,BARBUNYA
10669,DERMASON
10439,DERMASON
11845,DERMASON
2882,BARBUNYA
1651,SIRA
9698,SIRA
9897,SIRA
8829,SIRA
8651,SIRA
665,SEKER
1792,SEKER
5769,HOROZ
2261,BARBUNYA
5359,CALI
4449,CALI
7569,DERMASON
12973,DERMASON
13262,DERMASON
12149,DERMASON
1346,SEKER
105,SEKER
2201,BARBUNYA
7581,DERMASON
1210,SEKER
305,SEKER
3383,BOMBAY
13039,DERMASON
7555,DERMASON
10670,DERMASON
9937,SIRA
6891,HOROZ
10024,SIRA
8888,SIRA
1704,SEKER
6005,HOROZ
3780,BOMBAY
9391,SIRA
12732,DERMASON
9461,SIRA
10214,DERMASON
9036,SIRA
2916,BARBUNYA
902,SEKER
1205,SEKER
8754,SIRA
7338,HOROZ
10708,DERMASON
8342,SIRA
11772,DERMASON
12258,DERMASON
724,SEKER
8514,SIRA
2085,BARBUNYA
12715,DERMASON
6182,HOROZ
2768,BARBUNYA
11652,DERMASON
979,SEKER
13531,DERMASON
4294,CALI
2191,CALI
12334,DERMASON
4212,CALI
10143,DERMASON
8078,SIRA
5661,HOROZ
12127,DERMASON
5809,HOROZ
8368,SIRA
3728,BOMBAY
5215,CALI
6859,HOROZ
588,SEKER
8577,SIRA
12972,DERMASON
152,SEKER
5378,CALI
837,SEKER
11514,DERMASON
3389,BOMBAY
5171,CALI
8642,SIRA
8645,SIRA
10116,DERMASON
374,SEKER
12859,DERMASON
9248,SIRA
7209,HOROZ
4567,CALI
11555,DERMASON
2500,BARBUNYA
9389,SIRA
932,SEKER
7989,SIRA
7487,DERMASON
7676,DERMASON
2613,BARBUNYA
3017,BARBUNYA
4845,CALI
5429,CALI
1036,SEKER
8922,SIRA
4111,CALI
2638,BARBUNYA
4946,CALI
13606,DERMASON
11195,DERMASON
3210,BARBUNYA
6853,HOROZ
6826,HOROZ
9458,SIRA
265,SEKER
380,SEKER
1226,SEKER
6823,HOROZ
9684,SIRA
5514,DERMASON
6647,HOROZ
2277,BARBUNYA
8962,SIRA
13443,DERMASON
2989,BARBUNYA
8401,SIRA
7126,HOROZ
904,SEKER
5925,HOROZ
2493,BARBUNYA
10664,DERMASON
5537,HOROZ
13135,DERMASON
7451,DERMASON
6722,HOROZ
5962,HOROZ
1832,SEKER
9316,SIRA
10390,DERMASON
9225,SIRA
354,SEKER
6930,HOROZ
4153,CALI
10887,DERMASON
10124,DERMASON
903,SEKER
12236,DERMASON
7222,HOROZ
4576,CALI
11786,DERMASON
13068,DERMASON
1835,SEKER
7813,DERMASON
5913,HOROZ
4767,CALI
56,SEKER
10643,DERMASON
174,SEKER
12714,DERMASON
416,SEKER
4749,CALI
9085,SIRA
9592,SIRA
8537,SIRA
13128,DERMASON
2639,BARBUNYA
12997,DERMASON
9522,SIRA
3813,BOMBAY
8713,SIRA
11929,DERMASON
5066,CALI
3925,CALI
6721,HOROZ
2671,BARBUNYA
4893,CALI
9229,SIRA
1478,SEKER
962,SEKER
11779,DERMASON
5344,CALI
11990,DERMASON
4396,CALI
5222,CALI
3230,BARBUNYA
6937,HOROZ
5490,CALI
9244,SIRA
2752,BARBUNYA
1912,SEKER
5878,HOROZ
2029,SEKER
13427,DERMASON
10219,DERMASON
4288,CALI
5674,HOROZ
7594,SIRA
6530,HOROZ
3468,BOMBAY
7369,HOROZ
7763,SIRA
7387,HOROZ
11374,DERMASON
12035,DERMASON
3810,BOMBAY
10863,DERMASON
1414,SEKER
1584,SEKER
3638,BOMBAY
6739,HOROZ
1579,SEKER
9782,SIRA
623,SEKER
5645,HOROZ
9670,SIRA
8073,SIRA
12650,DERMASON
7678,SIRA
9049,SIRA
956,SEKER
6538,HOROZ
7516,DERMASON
8585,SIRA
2685,BARBUNYA
9882,SIRA
12888,DERMASON
10431,DERMASON
2608,BARBUNYA
1404,SEKER
12569,DERMASON
9518,SIRA
9470,SIRA
12396,DERMASON
2305,BARBUNYA
6489,HOROZ
10765,DERMASON
10249,DERMASON
4540,CALI
9221,SIRA
1951,SEKER
7238,HOROZ
4101,CALI
4679,CALI
9708,SIRA
2529,BARBUNYA
12332,DERMASON
12370,DERMASON
8500,SIRA
158,SEKER
4393,CALI
554,SEKER
9730,SIRA
10178,DERMASON
8757,SIRA
3325,BARBUNYA
8437,SIRA
10702,DERMASON
6477,HOROZ
12218,DERMASON
10152,DERMASON
6543,HOROZ
8704,SIRA
5361,CALI
8173,SIRA
5914,HOROZ
8072,SIRA
5253,CALI
6670,HOROZ
4317,CALI
11666,DERMASON
8971,SIRA
1097,SEKER
11310,DERMASON
2398,BARBUNYA
12270,DERMASON
12829,DERMASON
4746,CALI
6324,HOROZ
4435,CALI
11023,DERMASON
4302,CALI
2455,BARBUNYA
13026,DERMASON
7806,SIRA
12044,DERMASON
4318,CALI
8263,SIRA
12200,DERMASON
12669,DERMASON
13442,DERMASON
12992,DERMASON
7694,DERMASON
11809,DERMASON
574,SEKER
8218,SIRA
6158,HOROZ
4708,CALI
11187,DERMASON
10943,DERMASON
11159,DERMASON
7400,CALI
9300,SIRA
4741,CALI
2415,BARBUNYA
7537,DERMASON
13023,DERMASON
8963,SIRA
12173,DERMASON
1593,SEKER
11190,DERMASON
2516,BARBUNYA
37,SEKER
11486,DERMASON
4590,CALI
506,SEKER
7858,SIRA
7132,HOROZ
10758,DERMASON
3457,BOMBAY
4997,CALI
1212,SEKER
2122,BARBUNYA
1825,SEKER
9873,SIRA
5315,CALI
9110,SIRA
5790,HOROZ
2472,BARBUNYA
1963,SEKER
4244,CALI
5804,HOROZ
2805,BARBUNYA
9553,SIRA
10880,DERMASON
3585,BOMBAY
2315,BARBUNYA
12406,DERMASON
8047,SIRA
4914,CALI
4811,CALI
8041,SIRA
10075,DERMASON
4454,CALI
11498,DERMASON
7000,HOROZ
10722,DERMASON
1746,SEKER
12283,DERMASON
921,SEKER
9781,SIRA
5516,DERMASON
1750,SEKER
7883,SIRA
1980,SEKER
9961,SIRA
11398,DERMASON
10657,DERMASON
9187,SIRA
886,SEKER
7664,SIRA
3173,BARBUNYA
12119,DERMASON
13551,SIRA
13260,DERMASON
6281,HOROZ
6876,HOROZ
3247,BARBUNYA
